hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
8,0,8.9935,1.8,1.8,0.0,19.0
9,0,8.9935,1.8,1.8,0.0,19.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
9,0,8.9935,1.8,1.8,0.0,24.0
10,0,6.0435004,0.0,0.0,0.0,24.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
10,0,6.0435004,0.0,0.0,0.0,17.0
11,0,5.7435,0.0,0.0,0.0,17.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
11,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
12,0,5.7435,0.0,0.0,0.0,18.0
13,0,5.7435,0.0,0.0,0.0,18.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
13,0,5.7435,0.0,0.0,0.0,15.0
14,0,5.7435,0.0,0.0,0.0,15.0
14,0,5.7435,0.0,0.0,0.0,7.0
14,0,5.7435,0.0,0.0,0.0,7.0
14,0,5.7435,0.0,0.0,0.0,7.0
14,0,5.7435,0.0,0.0,0.0,7.0
14,0,5.7435,0.0,0.0,0.0,7.0
14,0,5.7435,0.0,0.0,0.0,7.0
15,0,5.7435,0.0,0.0,0.0,7.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
15,0,5.7435,0.0,0.0,0.0,10.0
16,0,5.7435,0.0,0.0,0.0,10.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
16,0,5.7435,0.0,0.0,0.0,13.0
17,0,10.7435,0.0,0.0,0.0,13.0
17,0,10.7435,0.0,0.0,0.0,7.0
17,0,10.7435,0.0,0.0,0.0,7.0
17,0,10.7435,0.0,0.0,0.0,7.0
17,0,10.7435,0.0,0.0,0.0,7.0
17,0,10.7435,0.0,0.0,0.0,7.0
17,0,10.7435,0.0,0.0,0.0,7.0
18,0,10.7435,0.0,0.0,0.0,7.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
18,0,10.7435,0.0,0.0,0.0,8.0
19,0,10.7435,0.0,0.0,0.0,8.0
19,0,10.7435,0.0,0.0,0.0,2.0
20,0,10.7435,0.0,0.0,0.0,2.0
20,0,10.7435,0.0,0.0,0.0,2.0
21,0,10.7435,0.0,0.0,0.0,2.0
23,0,10.7435,0.0,0.0,0.0,1.0
1,1,10.7435,0.0,0.0,0.0,2.0
3,1,10.7435,0.0,0.0,0.0,2.0
4,1,10.7435,0.0,0.0,0.0,2.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
4,1,10.7435,0.0,0.0,0.0,14.0
5,1,10.7435,0.0,0.0,0.0,14.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
5,1,10.7435,0.0,0.0,0.0,12.0
6,1,10.7435,0.0,0.0,0.0,12.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
6,1,10.7435,0.0,0.0,0.0,17.0
7,1,10.7435,0.0,0.0,0.0,17.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
7,1,10.7435,0.0,0.0,0.0,18.0
8,1,10.7435,0.0,0.0,0.0,18.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
8,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
9,1,10.7435,0.0,0.0,0.0,26.0
10,1,10.7435,0.0,0.0,0.0,26.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
10,1,10.7435,0.0,0.0,0.0,14.0
11,1,10.7435,0.0,0.0,0.0,14.0
11,1,10.7435,0.0,0.0,0.0,27.0
11,1,10.7435,0.0,0.0,0.0,27.0
11,1,10.7435,0.0,0.0,0.0,27.0
11,1,10.7435,0.0,0.0,0.0,27.0
11,1,10.7435,0.0,0.0,0.0,27.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
11,1,10.7435,0.0,0.0,0.0,28.0
12,1,10.7435,0.0,0.0,0.0,28.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
12,1,10.7435,0.0,0.0,0.0,25.0
13,1,10.7435,0.0,0.0,0.0,25.0
13,1,10.7435,0.0,0.0,0.0,5.0
13,1,10.7435,0.0,0.0,0.0,5.0
13,1,10.7435,0.0,0.0,0.0,4.0
14,1,10.7435,0.0,0.0,0.0,4.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
14,1,10.7435,0.0,0.0,0.0,9.0
15,1,10.7435,0.0,0.0,0.0,9.0
15,1,10.7435,0.0,0.0,0.0,7.0
15,1,10.7435,0.0,0.0,0.0,7.0
15,1,10.7435,0.0,0.0,0.0,7.0
15,1,10.7435,0.0,0.0,0.0,7.0
15,1,10.7435,0.0,0.0,0.0,7.0
15,1,10.7435,0.0,0.0,0.0,7.0
16,1,10.7435,0.0,0.0,0.0,7.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
16,1,10.7435,0.0,0.0,0.0,10.0
17,1,10.7435,0.0,0.0,0.0,10.0
17,1,10.7435,0.0,0.0,0.0,7.0
17,1,10.7435,0.0,0.0,0.0,7.0
17,1,10.7435,0.0,0.0,0.0,7.0
17,1,10.7435,0.0,0.0,0.0,7.0
17,1,10.7435,0.0,0.0,0.0,7.0
17,1,10.7435,0.0,0.0,0.0,7.0
18,1,10.7435,0.0,0.0,0.0,7.0
18,1,10.7435,0.0,0.0,0.0,4.0
18,1,10.7435,0.0,0.0,0.0,4.0
18,1,10.7435,0.0,0.0,0.0,4.0
19,1,10.7435,0.0,0.0,0.0,4.0
19,1,10.7435,0.0,0.0,0.0,2.0
20,1,10.7435,0.0,0.0,0.0,2.0
20,1,10.7435,0.0,0.0,0.0,4.0
20,1,10.7435,0.0,0.0,0.0,4.0
20,1,10.7435,0.0,0.0,0.0,4.0
21,1,10.7435,0.0,0.0,0.0,4.0
21,1,10.7435,0.0,0.0,0.0,3.0
21,1,10.7435,0.0,0.0,0.0,3.0
22,1,10.7435,0.0,0.0,0.0,3.0
23,1,10.7435,0.0,0.0,0.0,1.0
23,1,10.7435,0.0,0.0,0.0,2.0
0,2,10.7435,0.0,0.0,0.0,3.0
0,2,10.7435,0.0,0.0,0.0,3.0
1,2,10.7435,0.0,0.0,0.0,3.0
1,2,10.7435,0.0,0.0,0.0,5.0
1,2,10.7435,0.0,0.0,0.0,5.0
1,2,10.7435,0.0,0.0,0.0,5.0
3,2,10.7435,0.0,0.0,0.0,5.0
4,2,10.7435,0.0,0.0,0.0,2.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
4,2,10.7435,0.0,0.0,0.0,10.0
5,2,10.7435,0.0,0.0,0.0,10.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
5,2,10.7435,0.0,0.0,0.0,15.0
6,2,10.7435,0.0,0.0,0.0,15.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
6,2,10.7435,0.0,0.0,0.0,18.0
7,2,10.7435,0.0,0.0,0.0,18.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
7,2,10.7435,0.0,0.0,0.0,9.0
8,2,10.7435,0.0,0.0,0.0,9.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
8,2,10.7435,0.0,0.0,0.0,13.0
9,2,10.7435,0.0,0.0,0.0,13.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
9,2,10.7435,0.0,0.0,0.0,18.0
10,2,10.7435,0.0,0.0,0.0,18.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
10,2,10.7435,0.0,0.0,0.0,11.0
11,2,10.7435,0.0,0.0,0.0,11.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
11,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
12,2,10.7435,0.0,0.0,0.0,17.0
13,2,10.7435,0.0,0.0,0.0,17.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
13,2,10.7435,0.0,0.0,0.0,13.0
14,2,10.7435,0.0,0.0,0.0,13.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
14,2,10.7435,0.0,0.0,0.0,15.0
